18.68264794 45.81165144 90.2058
18.68274794 45.81165144 90.207
18.68284794 45.81165144 90.208
18.68294794 45.81165144 90.2063
18.68304794 45.81165144 90.2012
18.68314794 45.81165144 90.1926
18.68324794 45.81165144 90.1799
18.68334794 45.81165144 90.1618
18.68344794 45.81165144 90.1351
18.68354794 45.81165144 90.0925
18.68364794 45.81165144 90
18.68374794 45.81165144 90.05
18.68384794 45.81165144 90.0521
18.68394794 45.81165144 90.0414
18.68404794 45.81165144 90.025
18.68414794 45.81165144 90.0055
18.68424794 45.81165144 89.9842
18.68434794 45.81165144 89.9617
18.68444794 45.81165144 89.9387
18.68454794 45.81165144 89.9153
18.68464794 45.81165144 89.8905
18.68474794 45.81165144 89.855
18.68484794 45.81165144 89.793
18.68494794 45.81165144 89.6954
18.68504794 45.81165144 89.5715
18.68514794 45.81165144 89.4384
18.68524794 45.81165144 89.3091
18.68534794 45.81165144 89.1886
18.68544794 45.81165144 89.0763
18.68554794 45.81165144 88.9665
18.68564794 45.81165144 88.8517
18.68574794 45.81165144 88.7292
18.68584794 45.81165144 88.602
18.68594794 45.81165144 88.4772
18.68604794 45.81165144 88.362
18.68614794 45.81165144 88.2605
18.68624794 45.81165144 88.1724
18.68634794 45.81165144 88.0948
18.68644794 45.81165144 88.0239
18.68654794 45.81165144 87.9571
18.68664794 45.81165144 87.893
18.68674794 45.81165144 87.8308
18.68684794 45.81165144 87.7703
18.68694794 45.81165144 87.7113
18.68704794 45.81165144 87.6537
18.68714794 45.81165144 87.5973
18.68724794 45.81165144 87.542
18.68734794 45.81165144 87.4877
18.68744794 45.81165144 87.4347
18.68754794 45.81165144 87.3832
18.68764794 45.81165144 87.3337
18.68774794 45.81165144 87.287
18.68784794 45.81165144 87.2441
18.68794794 45.81165144 87.2059
18.68804794 45.81165144 87.1735
18.68814794 45.81165144 87.1478
18.68824794 45.81165144 87.1302
18.68834794 45.81165144 87.1228
18.68844794 45.81165144 87.1278
18.68854794 45.81165144 87.146
18.68864794 45.81165144 87.1754
18.68874794 45.81165144 87.2126
18.68884794 45.81165144 87.2551
18.68894794 45.81165144 87.3019
18.68904794 45.81165144 87.3526
18.68914794 45.81165144 87.4073
18.68924794 45.81165144 87.4665
18.68934794 45.81165144 87.5316
18.68944794 45.81165144 87.6065
18.68954794 45.81165144 87.6989
18.68964794 45.81165144 87.8194
18.68974794 45.81165144 87.9784
18.68984794 45.81165144 88.1807
18.68994794 45.81165144 88.4223
18.69004794 45.81165144 88.6936
18.69014794 45.81165144 88.9844
18.69024794 45.81165144 89.2876
18.69034794 45.81165144 89.5995
18.69044794 45.81165144 89.9187
18.69054794 45.81165144 90.2447
18.69064794 45.81165144 90.5771
18.69074794 45.81165144 90.9157
18.69084794 45.81165144 91.2595
18.69094794 45.81165144 91.6073
18.69104794 45.81165144 91.9573
18.69114794 45.81165144 92.3071
18.69124794 45.81165144 92.6542
18.69134794 45.81165144 92.9956
18.69144794 45.81165144 93.3284
18.69154794 45.81165144 93.6498
18.69164794 45.81165144 93.9575
18.69174794 45.81165144 94.2496
18.69184794 45.81165144 94.5253
18.69194794 45.81165144 94.7853
18.69204794 45.81165144 95.0324
18.69214794 45.81165144 95.2723
18.69224794 45.81165144 95.5138
18.69234794 45.81165144 95.7692
18.69244794 45.81165144 96.0528
18.69254794 45.81165144 96.381
18.69264794 45.81165144 96.7729
18.69274794 45.81165144 97.2551
18.69284794 45.81165144 97.8612
18.69294794 45.81165144 98.6228
18.69304794 45.81165144 99.5575
18.69314794 45.81165144 100.679
18.69324794 45.81165144 102.019
18.69334794 45.81165144 103.625
18.69344794 45.81165144 105.505
18.69354794 45.81165144 107.603
18.69364794 45.81165144 109.833
18.69374794 45.81165144 112.135
18.69384794 45.81165144 114.481
18.69394794 45.81165144 116.856
18.69404794 45.81165144 119.248
18.69414794 45.81165144 121.649
18.69424794 45.81165144 124.06
18.69434794 45.81165144 126.471
18.69444794 45.81165144 128.857
18.69454794 45.81165144 131.175
18.69464794 45.81165144 133.378
18.69474794 45.81165144 135.427
18.69484794 45.81165144 137.301
18.69494794 45.81165144 138.995
18.69504794 45.81165144 140.518
18.69514794 45.81165144 141.891
18.69524794 45.81165144 143.139
18.69534794 45.81165144 144.289
18.69544794 45.81165144 145.361
18.69554794 45.81165144 146.37
18.69564794 45.81165144 147.329
18.69574794 45.81165144 148.243
18.69584794 45.81165144 149.123
18.69594794 45.81165144 149.981
18.69604794 45.81165144 150.832
18.69614794 45.81165144 151.691
18.69624794 45.81165144 152.569
18.69634794 45.81165144 153.467
18.69644794 45.81165144 154.382
18.69654794 45.81165144 155.312
18.69664794 45.81165144 156.254
18.69674794 45.81165144 157.204
18.69684794 45.81165144 158.16
18.69694794 45.81165144 159.117
18.69704794 45.81165144 160.074
18.69714794 45.81165144 161.031
18.69724794 45.81165144 161.986
18.69734794 45.81165144 162.939
18.69744794 45.81165144 163.884
18.69754794 45.81165144 164.819
18.69764794 45.81165144 165.738
18.69774794 45.81165144 166.64
18.69784794 45.81165144 167.518
18.69794794 45.81165144 168.366
18.69804794 45.81165144 169.182
18.69814794 45.81165144 169.965
18.69824794 45.81165144 170.716
18.69834794 45.81165144 171.435
18.69844794 45.81165144 172.118
18.69854794 45.81165144 172.76
18.69864794 45.81165144 173.357
18.69874794 45.81165144 173.906
18.69884794 45.81165144 174.413
18.69894794 45.81165144 174.888
18.69904794 45.81165144 175.348
18.69914794 45.81165144 175.809
18.69924794 45.81165144 176.277
18.69934794 45.81165144 176.753
18.69944794 45.81165144 177.226
18.69954794 45.81165144 177.686
18.69964794 45.81165144 178.125
18.69974794 45.81165144 178.54
18.69984794 45.81165144 178.929
18.69994794 45.81165144 179.291
18.70004794 45.81165144 179.627
18.70014794 45.81165144 179.938
18.70024794 45.81165144 180.227
18.70034794 45.81165144 180.496
18.70044794 45.81165144 180.754
18.70054794 45.81165144 181.011
18.70064794 45.81165144 181.285
18.70074794 45.81165144 181.598
18.70084794 45.81165144 181.972
18.70094794 45.81165144 182.421
18.70104794 45.81165144 182.941
18.70114794 45.81165144 183.515
18.70124794 45.81165144 184.117
18.70134794 45.81165144 184.722
18.70144794 45.81165144 185.315
18.70154794 45.81165144 185.895
18.70164794 45.81165144 186.471
18.70174794 45.81165144 187.061
18.70184794 45.81165144 187.681
18.70194794 45.81165144 188.339
18.70204794 45.81165144 189.032
18.70214794 45.81165144 189.746
18.70224794 45.81165144 190.464
18.70234794 45.81165144 191.171
18.70244794 45.81165144 191.858
18.70254794 45.81165144 192.514
18.70264794 45.81165144 193.133
18.70274794 45.81165144 193.705
18.70284794 45.81165144 194.223
18.70294794 45.81165144 194.681
18.70304794 45.81165144 195.073
18.70314794 45.81165144 195.397
18.70324794 45.81165144 195.653
18.70334794 45.81165144 195.838
18.70344794 45.81165144 195.955
18.70354794 45.81165144 196.003
18.66634794 45.81155144 92.8599
18.66644794 45.81155144 92.8605
18.66654794 45.81155144 92.8621
18.66664794 45.81155144 92.8646
18.66674794 45.81155144 92.8677
18.66684794 45.81155144 92.8715
18.66694794 45.81155144 92.8757
18.66704794 45.81155144 92.8803
18.66714794 45.81155144 92.885
18.66724794 45.81155144 92.8898
18.66734794 45.81155144 92.8947
18.66744794 45.81155144 92.8995
18.66754794 45.81155144 92.9045
18.66764794 45.81155144 92.9096
18.66774794 45.81155144 92.9148
18.66784794 45.81155144 92.9203
18.66794794 45.81155144 92.9261
18.66804794 45.81155144 92.9323
18.66814794 45.81155144 92.9386
18.66824794 45.81155144 92.9452
18.66834794 45.81155144 92.952
18.66844794 45.81155144 92.9588
18.66854794 45.81155144 92.9656
18.66864794 45.81155144 92.9724
18.66874794 45.81155144 92.9792
18.66884794 45.81155144 92.9861
18.66894794 45.81155144 92.9929
18.66904794 45.81155144 92.9997
18.66914794 45.81155144 93.0063
18.66924794 45.81155144 93.0126
18.66934794 45.81155144 93.0183
18.66944794 45.81155144 93.0231
18.66954794 45.81155144 93.0266
18.66964794 45.81155144 93.0283
18.66974794 45.81155144 93.0279
18.66984794 45.81155144 93.0253
18.66994794 45.81155144 93.0205
18.67004794 45.81155144 93.0136
18.67014794 45.81155144 93.0049
18.67024794 45.81155144 92.9947
18.67034794 45.81155144 92.983
18.67044794 45.81155144 92.9701
18.67054794 45.81155144 92.9559
18.67064794 45.81155144 92.9406
18.67074794 45.81155144 92.9243
18.67084794 45.81155144 92.9068
18.67094794 45.81155144 92.8879
18.67104794 45.81155144 92.8673
18.67114794 45.81155144 92.8451
18.67124794 45.81155144 92.821
18.67134794 45.81155144 92.7949
18.67144794 45.81155144 92.7669
18.67154794 45.81155144 92.7367
18.67164794 45.81155144 92.7043
18.67174794 45.81155144 92.6694
18.67184794 45.81155144 92.6317
18.67194794 45.81155144 92.5904
18.67204794 45.81155144 92.5443
18.67214794 45.81155144 92.4909
18.67224794 45.81155144 92.4255
18.67234794 45.81155144 92.3388
18.67244794 45.81155144 92.1
18.67254794 45.81155144 92.3456
18.67264794 45.81155144 92.4377
18.67274794 45.81155144 92.5057
18.67284794 45.81155144 92.5583
18.67294794 45.81155144 92.5999
18.67304794 45.81155144 92.6332
18.67314794 45.81155144 92.6602
18.67324794 45.81155144 92.6821
18.67334794 45.81155144 92.7001
18.67344794 45.81155144 92.7149
18.67354794 45.81155144 92.7271
18.67364794 45.81155144 92.737
18.67374794 45.81155144 92.7449
18.67384794 45.81155144 92.7508
18.67394794 45.81155144 92.755
18.67404794 45.81155144 92.7572
18.67414794 45.81155144 92.7575
18.67424794 45.81155144 92.7558
18.67434794 45.81155144 92.7522
18.67444794 45.81155144 92.7465
18.67454794 45.81155144 92.7389
18.67464794 45.81155144 92.7294
18.67474794 45.81155144 92.718
18.67484794 45.81155144 92.705
18.67494794 45.81155144 92.6906
18.67504794 45.81155144 92.6748
18.67514794 45.81155144 92.6581
18.67524794 45.81155144 92.6405
18.67534794 45.81155144 92.6224
18.67544794 45.81155144 92.604
18.67554794 45.81155144 92.5854
18.67564794 45.81155144 92.5669
18.67574794 45.81155144 92.5486
18.67584794 45.81155144 92.5304
18.67594794 45.81155144 92.5126
18.67604794 45.81155144 92.4951
18.67614794 45.81155144 92.4778
18.67624794 45.81155144 92.4606
18.67634794 45.81155144 92.4435
18.67644794 45.81155144 92.4261
18.67654794 45.81155144 92.4083
18.67664794 45.81155144 92.3898
18.67674794 45.81155144 92.3703
18.67684794 45.81155144 92.3498
18.67694794 45.81155144 92.3282
18.67704794 45.81155144 92.3054
18.67714794 45.81155144 92.2816
18.67724794 45.81155144 92.257
18.67734794 45.81155144 92.2318
18.67744794 45.81155144 92.2059
18.67754794 45.81155144 92.1794
18.67764794 45.81155144 92.1524
18.67774794 45.81155144 92.1247
18.67784794 45.81155144 92.0962
18.67794794 45.81155144 92.067
18.67804794 45.81155144 92.0372
18.67814794 45.81155144 92.0074
18.67824794 45.81155144 91.9778
18.67834794 45.81155144 91.9476
18.67844794 45.81155144 91.9161
18.67854794 45.81155144 91.8824
18.67864794 45.81155144 91.8465
18.67874794 45.81155144 91.8085
18.67884794 45.81155144 91.7682
18.67894794 45.81155144 91.7257
18.67904794 45.81155144 91.6809
18.67914794 45.81155144 91.6338
18.67924794 45.81155144 91.5841
18.67934794 45.81155144 91.532
18.67944794 45.81155144 91.4774
18.67954794 45.81155144 91.4205
18.67964794 45.81155144 91.3613
18.67974794 45.81155144 91.3
18.67984794 45.81155144 91.237
18.67994794 45.81155144 91.1726
18.68004794 45.81155144 91.1074
18.68014794 45.81155144 91.0425
18.68024794 45.81155144 90.9792
18.68034794 45.81155144 90.9193
18.68044794 45.81155144 90.8632
18.68054794 45.81155144 90.8087
18.68064794 45.81155144 90.7511
18.68074794 45.81155144 90.6862
18.68084794 45.81155144 90.6125
18.68094794 45.81155144 90.529
18.68104794 45.81155144 90.4316
18.68114794 45.81155144 90.3088
18.68124794 45.81155144 90
18.68134794 45.81155144 90.2798
18.68144794 45.81155144 90.3689
18.68154794 45.81155144 90.4238
18.68164794 45.81155144 90.454
18.68174794 45.81155144 90.4639
18.68184794 45.81155144 90.4566
18.68194794 45.81155144 90.4343
18.68204794 45.81155144 90.3995
18.68214794 45.81155144 90.3546
18.68224794 45.81155144 90.3027
18.68234794 45.81155144 90.2526
18.68244794 45.81155144 90.2168
18.68254794 45.81155144 90.2029
18.68264794 45.81155144 90.2042
18.68274794 45.81155144 90.2094
18.68284794 45.81155144 90.2116
18.68294794 45.81155144 90.21
18.68304794 45.81155144 90.2049
18.68314794 45.81155144 90.1965
18.68324794 45.81155144 90.1848
18.68334794 45.81155144 90.1688
18.68344794 45.81155144 90.1459
18.68354794 45.81155144 90.1125
18.68364794 45.81155144 90.084
18.68374794 45.81155144 90.0678
18.68384794 45.81155144 90.0595
18.68394794 45.81155144 90.045
18.68404794 45.81155144 90.0268
18.68414794 45.81155144 90.0063
18.68424794 45.81155144 89.9844
18.68434794 45.81155144 89.9615
18.68444794 45.81155144 89.9381
18.68454794 45.81155144 89.915
18.68464794 45.81155144 89.8932
18.68474794 45.81155144 89.8767
18.68484794 45.81155144 89.8239
18.68494794 45.81155144 89.7183
18.68504794 45.81155144 89.5756
18.68514794 45.81155144 89.4372
18.68524794 45.81155144 89.304
18.68534794 45.81155144 89.1832
18.68544794 45.81155144 89.0767
18.68554794 45.81155144 88.9737
18.68564794 45.81155144 88.8615
18.68574794 45.81155144 88.7357
18.68584794 45.81155144 88.6026
18.68594794 45.81155144 88.4717
18.68604794 45.81155144 88.353
18.68614794 45.81155144 88.2515
18.68624794 45.81155144 88.166
18.68634794 45.81155144 88.0911
18.68644794 45.81155144 88.0219
18.68654794 45.81155144 87.9557
18.68664794 45.81155144 87.8919
18.68674794 45.81155144 87.8298
18.68684794 45.81155144 87.7694
18.68694794 45.81155144 87.7105
18.68704794 45.81155144 87.653
18.68714794 45.81155144 87.5966
18.68724794 45.81155144 87.5414
18.68734794 45.81155144 87.4872
18.68744794 45.81155144 87.4341
18.68754794 45.81155144 87.3824
18.68764794 45.81155144 87.3326
18.68774794 45.81155144 87.2855
18.68784794 45.81155144 87.242
18.68794794 45.81155144 87.2034
18.68804794 45.81155144 87.1705
18.68814794 45.81155144 87.1441
18.68824794 45.81155144 87.1248
18.68834794 45.81155144 87.1152
18.68844794 45.81155144 87.1193
18.68854794 45.81155144 87.1393
18.68864794 45.81155144 87.1715
18.68874794 45.81155144 87.2106
18.68884794 45.81155144 87.2537
18.68894794 45.81155144 87.3007
18.68904794 45.81155144 87.3515
18.68914794 45.81155144 87.4061
18.68924794 45.81155144 87.4645
18.68934794 45.81155144 87.5273
18.68944794 45.81155144 87.597
18.68954794 45.81155144 87.6808
18.68964794 45.81155144 87.7922
18.68974794 45.81155144 87.9471
18.68984794 45.81155144 88.1527
18.68994794 45.81155144 88.4026
18.69004794 45.81155144 88.6818
18.69014794 45.81155144 88.9774
18.69024794 45.81155144 89.2825
18.69034794 45.81155144 89.595
18.69044794 45.81155144 89.9142
18.69054794 45.81155144 90.24
18.69064794 45.81155144 90.5726
18.69074794 45.81155144 90.9116
18.69084794 45.81155144 91.2562
18.69094794 45.81155144 91.6052
18.69104794 45.81155144 91.9567
18.69114794 45.81155144 92.3084
18.69124794 45.81155144 92.6574
18.69134794 45.81155144 93.0007
18.69144794 45.81155144 93.3354
18.69154794 45.81155144 93.6585
18.69164794 45.81155144 93.9674
18.69174794 45.81155144 94.2601
18.69184794 45.81155144 94.5354
18.69194794 45.81155144 94.7936
18.69204794 45.81155144 95.037
18.69214794 45.81155144 95.2707
18.69224794 45.81155144 95.5038
18.69234794 45.81155144 95.7492
18.69244794 45.81155144 96.0227
18.69254794 45.81155144 96.3399
18.69264794 45.81155144 96.7161
18.69274794 45.81155144 97.1746
18.69284794 45.81155144 97.7561
18.69294794 45.81155144 98.5073
18.69304794 45.81155144 99.4449
18.69314794 45.81155144 100.544
18.69324794 45.81155144 101.834
18.69334794 45.81155144 103.416
18.69344794 45.81155144 105.348
18.69354794 45.81155144 107.519
18.69364794 45.81155144 109.787
18.69374794 45.81155144 112.092
18.69384794 45.81155144 114.442
18.69394794 45.81155144 116.825
18.69404794 45.81155144 119.215
18.69414794 45.81155144 121.609
18.69424794 45.81155144 124.017
18.69434794 45.81155144 126.442
18.69444794 45.81155144 128.856
18.69454794 45.81155144 131.206
18.69464794 45.81155144 133.435
18.69474794 45.81155144 135.499
18.69484794 45.81155144 137.377
18.69494794 45.81155144 139.064
18.69504794 45.81155144 140.575
18.69514794 45.81155144 141.934
18.69524794 45.81155144 143.169
18.69534794 45.81155144 144.308
18.69544794 45.81155144 145.374
18.69554794 45.81155144 146.382
18.69564794 45.81155144 147.34
18.69574794 45.81155144 148.253
18.69584794 45.81155144 149.128
18.69594794 45.81155144 149.977
18.69604794 45.81155144 150.819
18.69614794 45.81155144 151.674
18.69624794 45.81155144 152.551
18.69634794 45.81155144 153.451
18.69644794 45.81155144 154.368
18.69654794 45.81155144 155.298
18.69664794 45.81155144 156.241
18.69674794 45.81155144 157.194
18.69684794 45.81155144 158.153
18.69694794 45.81155144 159.111
18.69704794 45.81155144 160.067
18.69714794 45.81155144 161.024
18.69724794 45.81155144 161.981
18.69734794 45.81155144 162.937
18.69744794 45.81155144 163.884
18.69754794 45.81155144 164.818
18.69764794 45.81155144 165.738
18.69774794 45.81155144 166.642
18.69784794 45.81155144 167.523
18.69794794 45.81155144 168.373
18.69804794 45.81155144 169.188
18.69814794 45.81155144 169.969
18.69824794 45.81155144 170.72
18.69834794 45.81155144 171.443
18.69844794 45.81155144 172.132
18.69854794 45.81155144 172.78
18.69864794 45.81155144 173.379
18.69874794 45.81155144 173.927
18.69884794 45.81155144 174.428
18.69894794 45.81155144 174.894
18.69904794 45.81155144 175.343
18.69914794 45.81155144 175.797
18.69924794 45.81155144 176.269
18.69934794 45.81155144 176.754
18.69944794 45.81155144 177.236
18.69954794 45.81155144 177.701
18.69964794 45.81155144 178.143
18.69974794 45.81155144 178.559
18.69984794 45.81155144 178.948
18.69994794 45.81155144 179.311
18.70004794 45.81155144 179.648
18.70014794 45.81155144 179.96
18.70024794 45.81155144 180.248
18.70034794 45.81155144 180.516
18.70044794 45.81155144 180.769
18.70054794 45.81155144 181.016
18.70064794 45.81155144 181.274
18.70074794 45.81155144 181.571
18.70084794 45.81155144 181.934
18.70094794 45.81155144 182.384
18.70104794 45.81155144 182.918
18.70114794 45.81155144 183.513
18.70124794 45.81155144 184.133
18.70134794 45.81155144 184.748
18.70144794 45.81155144 185.341
18.70154794 45.81155144 185.912
18.70164794 45.81155144 186.472
18.70174794 45.81155144 187.044
18.70184794 45.81155144 187.654
18.70194794 45.81155144 188.312
18.70204794 45.81155144 189.013
18.70214794 45.81155144 189.738
18.70224794 45.81155144 190.464
18.70234794 45.81155144 191.178
18.70244794 45.81155144 191.869
18.70254794 45.81155144 192.531
18.70264794 45.81155144 193.155
18.70274794 45.81155144 193.733
18.70284794 45.81155144 194.257
18.70294794 45.81155144 194.718
18.70304794 45.81155144 195.113
18.70314794 45.81155144 195.438
18.70324794 45.81155144 195.694
18.70334794 45.81155144 195.88
18.70344794 45.81155144 195.996
18.70354794 45.81155144 196.044
18.66634794 45.81145144 92.8585
18.66644794 45.81145144 92.8592
18.66654794 45.81145144 92.8609
18.66664794 45.81145144 92.8635
18.66674794 45.81145144 92.8668
18.66684794 45.81145144 92.8708
18.66694794 45.81145144 92.8752
18.66704794 45.81145144 92.8798
18.66714794 45.81145144 92.8846
18.66724794 45.81145144 92.8895
18.66734794 45.81145144 92.8942
18.66744794 45.81145144 92.899
18.66754794 45.81145144 92.9038
18.66764794 45.81145144 92.9086
18.66774794 45.81145144 92.9137
18.66784794 45.81145144 92.9191
18.66794794 45.81145144 92.9248
18.66804794 45.81145144 92.9308
18.66814794 45.81145144 92.9372
18.66824794 45.81145144 92.9438
18.66834794 45.81145144 92.9505
18.66844794 45.81145144 92.9573
18.66854794 45.81145144 92.9641
18.66864794 45.81145144 92.9708
18.66874794 45.81145144 92.9775
18.66884794 45.81145144 92.9843
18.66894794 45.81145144 92.9911
18.66904794 45.81145144 92.998
18.66914794 45.81145144 93.0049
18.66924794 45.81145144 93.0117
18.66934794 45.81145144 93.0181
18.66944794 45.81145144 93.0237
18.66954794 45.81145144 93.028
18.66964794 45.81145144 93.0305
18.66974794 45.81145144 93.0308
18.66984794 45.81145144 93.0284
18.66994794 45.81145144 93.0235
18.67004794 45.81145144 93.0163
18.67014794 45.81145144 93.0074
18.67024794 45.81145144 92.9971
18.67034794 45.81145144 92.9854
18.67044794 45.81145144 92.9722
18.67054794 45.81145144 92.9579
18.67064794 45.81145144 92.9428
18.67074794 45.81145144 92.9269
18.67084794 45.81145144 92.9098
18.67094794 45.81145144 92.8913
18.67104794 45.81145144 92.8711
18.67114794 45.81145144 92.8491
18.67124794 45.81145144 92.8253
18.67134794 45.81145144 92.7996
18.67144794 45.81145144 92.772
18.67154794 45.81145144 92.7425
18.67164794 45.81145144 92.7111
18.67174794 45.81145144 92.6777
18.67184794 45.81145144 92.6421
18.67194794 45.81145144 92.6039
18.67204794 45.81145144 92.5625
18.67214794 45.81145144 92.5166
18.67224794 45.81145144 92.4643
18.67234794 45.81145144 92.3997
18.67244794 45.81145144 92.3738
18.67254794 45.81145144 92.406
18.67264794 45.81145144 92.4755
18.67274794 45.81145144 92.5302
18.67284794 45.81145144 92.575
18.67294794 45.81145144 92.6119
18.67304794 45.81145144 92.6421
18.67314794 45.81145144 92.667
18.67324794 45.81145144 92.6876
18.67334794 45.81145144 92.7046
18.67344794 45.81145144 92.7187
18.67354794 45.81145144 92.7305
18.67364794 45.81145144 92.7401
18.67374794 45.81145144 92.7478
18.67384794 45.81145144 92.7538
18.67394794 45.81145144 92.7579
18.67404794 45.81145144 92.7601
18.67414794 45.81145144 92.7604
18.67424794 45.81145144 92.7588
18.67434794 45.81145144 92.7551
18.67444794 45.81145144 92.7494
18.67454794 45.81145144 92.7417
18.67464794 45.81145144 92.7319
18.67474794 45.81145144 92.7203
18.67484794 45.81145144 92.707
18.67494794 45.81145144 92.6922
18.67504794 45.81145144 92.676
18.67514794 45.81145144 92.6588
18.67524794 45.81145144 92.6409
18.67534794 45.81145144 92.6224
18.67544794 45.81145144 92.6036
18.67554794 45.81145144 92.5848
18.67564794 45.81145144 92.566
