30.631462858022 0 131.719043563614 12.554908813397110909 18.897186528853375256 138.817009218227883036 2790042.4074097 25.13559686399349741 2701487.9971451442558 5009525838008.434423
8.858087427105 0 145.571470491575 -37.699246651145659939 37.153002160580704621 135.154040277223390351 6441354.8706969 58.036244507591775986 5395527.848151852544 -7354284118034.275297
69.958586953063 0 20.984382147501 -40.432498761777532204 166.176171359539456485 170.707026369354350559 16620727.2158047 149.578813417011367672 3242890.2342250548865 106043232820739.220606
1.566904460204 0 82.974750674936 6.603469727486570114 53.391926445069158482 87.08424486586237864 5951530.0684822 53.642179647409331608 5119432.8985084970816 2898354865644.123066
8.226828747671 0 111.1269645725 -8.516119211674268968 178.688979582629224039 68.982798544955243193 19886305.6710041 179.197987814300505446 97496.4436255989712 -29736790544759.340534
42.43571463433 0 104.793423902611 -42.556031558976708629 178.943920371287592131 75.628758732727851872 19933694.6317208 179.52226612027633573 55406.1200392996907 -20612763569841.838109
### 1.954763014668 0 36.08400548636 -1.35656067971369911 179.211830716278841118 143.928508830765451998 19910455.6046604 179.262331811872226133 125687.7592393177354 76227179844207.303764
### 15.052569093184 0 162.285075532237 -15.724184000395148226 179.601247200083771734 17.773706657322439682 19923004.0634151 179.296871423194969613 134665.7975809229259 -102277477283927.68481
### 6.88173731643 0 149.34292133022 -7.152265098074216569 179.534105565421376492 30.676693443327792314 19960544.649178 179.686510031302328312 83740.1794591561853 -83909279650522.427011
### 21.825596511879 0 104.713051412817 -21.83954943726958072 179.401007014293134897 75.308129571855802024 19970733.5221378 179.945157376205080351 9824.2655515593658 -20754344953444.135897
37.094681922969 0 61.683255609854 -36.87659002381508968 179.074508399978582293 118.618382022001192787 19936555.4618959 179.542889192963486772 60542.4304401911044 40237014699145.152897
.073706780938 0 55.393632418613 .444574738470487969 178.757295969451678223 124.60395279269140394 19880266.3990723 179.090473196324335284 122590.7234774449219 48860695164791.333098
26.399604861443 0 66.715264074127 -26.167181378825140341 178.907940616792528346 113.548354701649936247 19916366.811182 179.416359208975646386 73342.4644866787925 33071205597585.254562
### 63.56592697096 0 40.428095622473 -63.493268257392870185 179.687059822167322005 139.69577721894019714 19990488.8558516 179.904444673927276304 18415.580261369532 70287907899756.275028
19.707097385334 0 20.996796804557 19.707739582810256591 .000260256428101053 20.996884567489087848 76.1478894 .000686088035484782 76.1478893981816 61926933.089677
68.151529304092 0 40.944947160955 68.156432681749776721 .011423947551584882 40.955550723443339504 724.1192125 .006507908051777288 724.1192109519522 7507149529.630301
50.052034055497 0 108.882473277847 50.049072650581910079 .013442635322648087 108.892778553886567172 1017.5590486 .009153579735974073 1017.5590442884537 7287007260.461264
89.54645598847 0 16.220214435894 89.549672677146218429 .119095997895223554 16.339306728969519538 374.2918026 .003362321174877695 374.2918023866094 84367871548.396288
1.158225349646 0 161.607433100928 1.152517503694813943 .001885606197499621 161.607471121667079994 665.1197845 .005994964531783068 665.1197832864005 26814474.489823
36.539490003454 0 77.519415005192 36.540550026293455085 .005935824203626787 77.522949100666353252 544.3837714 .004900908579452917 544.3837707377377 2496400240.453762
73.450372808758 0 140.098803696734 73.446699389067894655 .010774300902910357 140.109131556313536385 534.355272 .004801507612485622 534.3552713784026 7313839620.049707
45.231101818279 0 85.794028754814 45.231752728520671845 .012539636542512163 85.802931359180976126 987.375928 .008884560192650375 987.3759240564259 6292798606.712177
8.236747374575 0 29.106916916182 8.244440944416306462 .004299762330280436 29.107533201789374983 973.8764242 .008777307824833656 973.876420391357 434680135.414307
69.153176354215 0 87.639764191224 69.153546965207074595 .02537289920201262 87.663476086925585867 1008.9465739 .00906738832611475 1008.9465697131299 16788527893.271391
89.997817345644 0 2.624783190362 39.575446357285395097 177.375133897726011603 179.999870061583075319 5619818.6599569 50.521203970945186704 4923028.9320670410353 125656852481851.081548
89.990893734543 0 106.363057904446 -30.320337739661875965 73.641990157571385119 179.989852677452755973 13357303.7131263 120.233978155104394472 5510557.7440267529072 52158999433916.190349
89.999750575769 0 80.636254011369 6.499478106262026663 99.363716745575859168 179.999751484719344093 9283264.3002412 83.522168596665215002 6337416.3250288430721 70391532717062.739338
89.996322702105 0 20.094822925942 -20.165367403528462172 159.905632933992185554 179.998650078998210326 12233024.7646243 110.106643655635953948 5989419.9279311365125 113279780972003.036698
89.993904261776 0 23.76632772227 41.461171840633404678 156.231494916680309037 179.996715695321289904 5410798.5589814 48.639884950148995278 4787247.5435440411124 110677424663468.402342
89.994117468461 0 74.207345586457 47.443765572469401305 105.786475162817817111 179.991617495579287026 4745561.793025 42.653716506672182235 4321607.7059717200121 74940155070862.429921
89.998324588741 0 160.733182151072 4.74108234182715937 19.266769225664852774 179.999443416814221903 9477535.3313922 85.27315461370912895 6356443.350747514276 13648689265333.064408
89.99048932494 0 128.950712589255 -44.950091113627024649 51.056611954784028916 179.989531486967123415 14980695.9138871 134.847880853654800823 4521978.3042357134102 36157131815109.234642
89.992044473517 0 134.031252711125 5.442235994640804641 45.968173708897445351 179.994235233914893735 9399558.6701581 84.570353663693582886 6349516.1342699825098 32561283663834.926953
89.996473717417 0 15.478525768769 -71.694075378235252182 164.524309924185747423 179.997002784843551157 17960338.2307955 161.6400276883996178 2009025.3804201287455 116548914703303.324691
89.99833069486 0 141.970826400559 -89.996609785102786014 55.687639712582672767 162.341522986472567026 20003423.7670087 179.995439328708350022 507.6915178852808 14431100026344.312975
89.994197925038 0 148.585674112129 -89.996615409500415753 148.096249534627299154 63.318044328191327546 20003548.1469933 179.996556653868170231 383.3116926986595 -60405675830416.781505
89.993883753317 0 29.278300311896 -89.99361237587376089 178.64403734674914544 152.077630747396844386 20003896.9371337 179.999689888990585185 34.5220194893038 86994051145237.246276
89.992975230607 0 171.043876990422 -89.993577861836012684 179.151643627358894223 9.804467828239943401 20003863.2379494 179.999387163350704354 68.2215677055447 -114225943722433.635722
89.992041970393 0 147.143751453076 -89.995680667263127112 124.527681433496639301 88.328521274704604222 20003198.8543399 179.993418905454145276 732.6041094192648 -41666148536943.222748
89.994228888209 0 58.520253557699 -89.990931050796081944 154.347538739416509767 147.132155532817918649 20003417.2667336 179.995380937885329813 514.1921145195805 62774840098608.802391
89.995169747907 0 4.268368980053 -89.993035905888790507 178.690718895781197578 177.040908321160331079 20003692.6620635 179.997854853997963273 238.7972501783096 122396295410697.261838
89.990358570273 0 58.115823555414 -89.983653677447627877 151.938931789239003743 149.945157558920769599 20002919.972821 179.990913674617355868 1011.4865936409598 65054147687085.342485
89.995550087451 0 88.866349645715 -89.992680338520526057 128.56569271457786915 142.567910436765027194 20003292.086862 179.994256427556610964 639.371569182153 38043499988041.570082
89.999171864523 0 164.081993439106 -89.996004406509735476 19.176683775030104485 176.741320377992481959 20003396.9455604 179.995198387445826926 534.5129984959627 8968177035642.506623
6.169086571167 0 179.998607283442 -81.443657723291878172 .009314581453032443 179.990723567104715549 9728514.005172 87.563863179722495067 6367525.5796375467684 -5581314075.752177
83.915494296995 0 179.998722214869 10.337948246934171735 .001245248948330689 179.999861882972160898 8179153.9239308 73.591148989683408454 6115486.3297729684444 806991333.642081
20.384036078251 0 179.999191819421 -72.286081408030078609 179.997910187898983101 .002483280223678101 14234760.5017548 128.091056451852234955 5033464.8266924947079 -127514070698214.136581
72.724697783323 0 179.997149452786 -17.819255334949777756 .002988673325852146 179.999108389281849909 10043975.8927009 90.43332885823902659 6368384.9727280559986 1385999567.538784
58.031273723513 0 179.998615301085 34.351941520822024025 .000671951604802962 179.999110782661195948 2632065.1190036 23.682427324836994039 2558012.900169150639 350323304.383527
28.973241272206 0 179.996414595469 -43.456416868420918642 .004683470856551929 179.995682355228860964 8019730.0329496 72.252122144862284776 6057420.8205903008265 -517261270.36496
24.393909460432 0 .003913407763 -10.786679544397946978 179.999030661993255375 179.996370197390145569 18497882.7689912 166.429746750808726933 1552110.5859085879234 127511040261953.355963
1.342499739169 0 179.996451063079 -77.707840445141637407 .016295044772453947 179.983388122217921278 8777662.7210684 79.005752607518236078 6254782.9664104656242 -9245278103.93673
21.465105622633 0 179.999467093049 -78.762384907816765585 .002680386652566975 179.99746217522975226 11121526.6033451 100.125202653345033615 6272005.0503476127814 -1419177680.514394
40.917322912387 0 .004878832413 63.186236038844100192 .004085944318177532 .008162781868358591 2477751.2928178 22.286582098899179655 2415997.2235485952847 2322872373.117915
.000290941474 0 89.996856866653 .003161589143015711 81.076259722655797307 89.999813891800097739 9025367.9474346 81.349007539450121058 6284430.9397663221434 2085465285.9708
.004696876666 0 90.004980853725 -.004190679581839185 80.616341170092898936 90.005410881798694013 8974170.0931262 80.887542182924400549 6276526.2549817657228 303280687.544445
.004405122622 0 89.999899325285 .001670640931841089 68.801123601731095213 90.00406361646027283 7658906.038371 69.032576697513803688 5935833.8133879963871 2936899165.47319
.002394062302 0 89.996466958054 .004042050336941741 74.818639195758517667 90.001395261130868803 8328772.8035137 75.070335694566699133 6142166.2945551953738 3475724579.400563
.001198320523 0 89.995455133567 .004575588384466922 61.104684259188875338 89.99886584191483684 6802142.3365689 61.310245902583611022 5576346.7084443342955 2405428938.279355
.001770439458 0 89.997901122024 .00200136450616809 92.962041270305214303 90.001881519486449929 10348487.0900944 93.274773861430750805 6346372.1452327180141 2807206675.41488
.004424518564 0 89.999929451815 -.004401587216403604 174.422610339963395319 90.000453890560262182 19416636.1675049 175.009383680919700739 552990.3393562986967 369864557.612964
.002927964464 0 89.995682692083 -.001341532279702241 160.272470406195702039 90.005036573424498418 17841449.7881198 160.811641338881098515 2089304.0534865490496 6596898523.600704
.00241668811 0 90.002392544665 -.001693587162803023 74.753889188954727855 90.002945592852934248 8321564.8897243 75.005368080202207323 6140305.3491624122589 390041592.488531
.004191511979 0 90.000816607202 .001817188839697459 53.577598782657979721 90.003852004503294161 5964231.0109602 53.757838605639791945 5126882.7972784323256 2140737865.296314
### 4.199535552987 0 90 -4.199535552987 179.398106343454992238 90 19970505.608097404994 180 0 0
### 77.701112899627 0 90 -77.701112899627 179.871136867316486847 90.000000000000000002 20002398.7018993867243 180 0 .000001
### 76.617539242909 0 90 -76.617539242909 179.859985110945968087 90.000000000000000004 20002121.9410642458619 179.999999999999999999 .0000000000001 .000003
### 24.754971381689 0 90 -24.754971381689 179.451710593178517999 90 19976192.2866293643131 179.999999999999999999 .0000000000001 0
### 61.742857396882 0 90 -61.742857396882 179.713723882699906313 90.000000000000000002 19996367.425688230183 179.999999999999999999 .0000000000001 .000001
### 85.123032565336 0 90 -85.123032565336 179.948563626818836293 90.00000000000000001 20003687.2485824302605 179.999999999999999999 .0000000000001 .000007
### 10.879412612581 0 90 -10.879412612581 179.407288098031747099 90 19971517.2279150140168 179.999999999999999999 .0000000000001 0
### 41.950890683899 0 90 -41.950890683899 179.550656981247875031 90.000000000000000001 19985298.6138548031515 179.999999999999999999 .0000000000001 .000001
### 66.423849982907 0 90 -66.423849982907 179.758106105025108692 90.000000000000000001 19998530.8250131328632 179.999999999999999999 .0000000000001 .000001
### 86.443857520923 0 90 -86.443857520923 179.962472552010742747 90.000000000000000003 20003801.4651588773627 180 0 .000002
### 21.004101257892 0 89.987453460903 -21.004101257877442853 179.43641220015808594 90.012546564471729105 19974623.3063849 179.999999933688379027 .0101740312077 17707263979.675341
### 35.745762108444 0 90.018925937749 -35.745762108458258587 179.509763712182789974 89.981074093183918091 19981753.8427715 179.999999956880187874 .009633127961 -26736054915.548882
### 6.338926052045 0 90.044845306307 -6.338926052052637635 179.400165617853088508 89.955154694769844156 19970733.8436415 179.999999990273838644 .0418046518908 -63258452243.161911
### 9.121900438398 0 89.994114965076 -9.121900438389714126 179.404088750427844644 90.005885047792304245 19971166.4951676 179.999999919587052853 .0096144592202 8301874830.435065
### 72.889002192451 0 89.952393575774 -72.889002192403944196 179.822025110953242701 90.047606608081425114 20001007.8059009 179.999999943209625965 .0103573237324 67424997633.380619
### 35.094619264247 0 90.008937674811 -35.094619264255574156 179.505798613597950282 89.991062363638234012 19981393.7420798 179.99999994509727212 .0071957660429 -12625338402.532868
### 82.363482125305 0 89.974958312996 -82.363482125297952967 179.919602415061296722 90.025041807246369848 20003334.8260801 179.999999983823997487 .0020285418475 35477555761.642858
### 3.797655467677 0 90.035497125855 -3.79765546770846675 179.397812700860191041 89.964502877493933417 19970472.9991943 179.99999994937843358 .0313334717219 -50070233422.112809
### 80.747006822772 0 89.973126536023 -80.74700682276794281 179.902721333442972319 90.026873517064212791 20003057.9752353 179.999999991322255695 .0013502453051 38071250463.0371
### 28.784693969943 0 90.009853827938 -28.784693969946585833 179.470757721322754319 89.990146183458186554 19978085.4721449 179.999999979187509139 .0038412734924 -13913374027.832525
