LINESTRING(40 40,160 160,200 60,60 140)|LINESTRING(40 40,160 160,200 60,60 140)|1FFF0FFF2
LINESTRING(40 40,200 40)|LINESTRING(200 40,140 40,40 40)|1FFF0FFF2
LINESTRING(0 0,110 0,60 0)|LINESTRING(0 0,110 0)|10F00FFF2
LINESTRING(0 0,0 50,50 50,50 0,0 0)|MULTILINESTRING((0 0,0 50),(0 50,50 50),(50 50,50 0),(50 0,0 0))|1FFFFFFF2
LINESTRING(0 0,80 0,80 60,80 0,170 0)|MULTILINESTRING((0 0,170 0),(80 0,80 60))|10FF0FFF2
LINESTRING(80 100,180 200)|LINESTRING(80 180,180 120)|0F1FF0102
LINESTRING(40 40,100 100,160 160)|LINESTRING(160 60,100 100,60 140)|0F1FF0102
LINESTRING(40 40,100 100,180 100,180 180,100 180,100 100)|LINESTRING(140 60,60 140)|FF10F0102
LINESTRING(40 40,180 180,100 180,100 100)|LINESTRING(140 60,60 140)|FF10F0102
LINESTRING(20 110,200 110)|LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|F01FF0102
LINESTRING(80 90,50 50,0 0)|LINESTRING(0 0,100 100)|1F1F00102
LINESTRING(40 140,240 140)|LINESTRING(40 140,100 140,80 80,120 60,100 140,160 140,160 100,200 100,160 140,240 140)|1FFF0F1F2
LINESTRING(20 20,100 20,20 20)|LINESTRING(60 20,200 20)|101FFF102
LINESTRING(40 60,180 60,180 140,100 140,100 60,220 60,220 180,80 180,80 60,280 60)|LINESTRING(140 60,180 60,220 60,260 60)|101FF0FF2
POINT(20 20)|POLYGON((60 120,60 40,160 40,160 120,60 120))|FF0FFF212
MULTIPOINT(0 20,40 20)|POLYGON((20 40,20 0,60 0,60 40,20 40))|0F0FFF212
MULTIPOINT(0 20,20 20))|POLYGON((20 40,20 0,60 0,60 40,20 40))|F00FFF212
MULTIPOINT(20 20,40 20)|POLYGON((20 40,20 0,60 0,60 40,20 40))|00FFFF212
MULTIPOINT(80 260,140 260,180 260)|POLYGON((40 320,140 320,140 200,40 200,40 320))|000FFF212
POINT(40 40)|MULTIPOLYGON(((0 40,0 0,40 0,40 40,0 40)),((40 80,40 40,80 40,80 80,40 80)))|F0FFFF212
POINT(60 120)|LINESTRING(40 40,120 120,200 120)|FF0FFF102
POINT(40 40)|LINESTRING(40 40,100 100,160 100)|F0FFFF102
POINT(60 60)|LINESTRING(40 40,100 100)|0FFFFF102
MULTIPOINT(40 40,100 40)|LINESTRING(40 40,80 80)|F00FFF102
MULTIPOINT(40 40,60 60)|LINESTRING(40 40,80 80)|00FFFF102
MULTIPOINT(60 60,100 100)|LINESTRING(40 40,80 80)|0F0FFF102
MULTIPOINT(60 60,100 100)|LINESTRING(40 40,80 80)|0F0FFF102
MULTIPOINT(60 60,100 100)|LINESTRING(40 40,60 60,80 80)|0F0FFF102
POINT(20 20)|POINT(20 20)|0FFFFFFF2
POINT(20 20)|POINT(20 30)|FF0FFF0F2
MULTIPOINT(40 40,80 60,40 100)|MULTIPOINT(40 40,80 60,120 100)|0F0FFF0F2
MULTIPOINT(40 40,80 60,120 100)|MULTIPOINT(40 40,80 60,120 100)|0FFFFFFF2
POLYGON((100 100,100 200,200 200,200 100,100 100))|POLYGON((100 100,1e+15 110,1e+15 100,100 100))|212111212
POLYGON((120 100,120 200,200 200,200 100,120 100))|POLYGON((100 100,1e+15 110,1e+15 100,100 100))|212111212
POLYGON((20 20,20 100,120 100,140 20,20 20))|POLYGON((20 20,20 100,120 100,140 20,20 20))|2FFF1FFF2
POLYGON((20 20,20 100,120 100,140 20,20 20))|POLYGON((20 20,140 20,120 100,20 100,20 20))|2FFF1FFF2
POLYGON((20 20,20 100,120 100,140 20,20 20))|POLYGON((120 100,140 20,20 20,20 100,120 100))|2FFF1FFF2
POLYGON((20 20,20 100,120 100,140 20,20 20))|POLYGON((20 100,60 100,120 100,140 20,80 20,20 20,20 100))|2FFF1FFF2
POLYGON((0 0,80 0,80 80,0 80,0 0))|POLYGON((100 200,100 140,180 140,180 200,100 200))|FF2FF1212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((140 120,140 200,240 200,240 120,140 120))|FF2F01212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((80 180,140 260,260 200,200 60,80 180))|FF2F01212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((240 80,140 120,180 240,280 200,240 80))|FF2F01212
POLYGON((140 160,20 20,270 20,150 160,230 40,60 40,140 160))|POLYGON((140 40,180 80,120 100,140 40))|FF2F01212
POLYGON((140 160,20 20,270 20,150 160,230 40,60 40,140 160))|POLYGON((120 100,180 80,130 40,120 100))|FF2F01212
POLYGON((20 20,180 20,140 140,20 140,20 20))|POLYGON((180 100,80 200,180 280,260 200,180 100))|FF2F01212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((140 140,20 120,0 220,120 240,140 140))|FF2F01212
POLYGON((160 200,210 70,120 70,160 200))|POLYGON((160 200,260 40,70 40,160 200,20 20,310 20,160 200))|FF2F01212
POLYGON((110 140,200 70,200 160,110 140))|POLYGON((110 140,110 50,60 50,60 90,160 190,20 110,20 20,200 20,110 140))|FF2F01212
POLYGON((20 120,20 20,260 20,260 120,200 40,140 120,80 40,20 120))|POLYGON((20 120,20 240,260 240,260 120,200 200,140 120,80 200,20 120))|FF2F01212
POLYGON((20 120,20 20,260 20,260 120,180 40,140 120,100 40,20 120))|POLYGON((20 120,300 120,140 240,20 120))|FF2F01212
POLYGON((20 20,20 300,280 300,280 260,220 260,60 100,60 60,280 60,280 20,20 20))|POLYGON((100 140,160 80,280 180,200 240,220 160,160 200,180 120,100 140))|FF2F01212
POLYGON((20 20,20 300,280 300,280 260,220 260,60 100,60 60,280 60,280 20,20 20))|POLYGON((260 200,180 80,120 160,200 160,180 220,260 200))|FF2F01212
POLYGON((20 20,280 20,280 140,220 60,140 140,80 60,20 140,20 20))|POLYGON((0 140,300 140,140 240,0 140))|FF2F01212
POLYGON((20 20,280 20,280 140,220 60,140 140,80 60,20 140,20 20))|POLYGON((20 240,20 140,320 140,180 240,20 240))|FF2F01212
POLYGON((20 20,280 20,280 140,220 60,140 140,80 60,20 140,20 20))|POLYGON((20 240,20 140,80 180,140 140,220 180,280 140,280 240,20 240))|FF2F01212
POLYGON((120 120,180 60,20 20,20 120,120 120))|POLYGON((120 120,220 20,280 20,240 160,120 120))|FF2F11212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((140 120,160 20,260 120,220 200,140 120))|FF2F11212
POLYGON((20 140,120 40,20 40,20 140))|POLYGON((190 140,190 20,140 20,20 140,190 140))|FF2F11212
POLYGON((120 120,180 60,20 20,20 120,120 120))|POLYGON((300 20,220 20,120 120,260 160,300 20))|FF2F11212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((140 120,240 160,280 60,160 20,140 120))|FF2F11212
POLYGON((120 120,180 60,20 20,20 120,120 120))|POLYGON((280 60,180 60,120 120,260 180,280 60))|FF2F11212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((120 200,120 120,40 120,40 200,120 200))|FF2F11212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((160 220,140 120,60 120,40 220,160 220))|FF2F11212
POLYGON((140 120,160 20,20 20,20 120,140 120))|POLYGON((140 120,20 120,20 220,140 220,140 120))|FF2F11212
POLYGON((120 120,180 60,20 20,20 120,120 120))|POLYGON((320 20,220 20,80 160,240 140,320 20))|FF2F11212
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((60 40,60 140,180 140,180 40,60 40))|212FF1FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,80 140,160 60,20 20))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((160 60,20 20,100 140,160 60))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 100,140 160,160 40,20 100))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((160 40,20 100,160 160,160 40))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 180,180 120,80 40,20 180))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((180 120,100 40,20 180,180 120))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,140 40,140 120,20 160,80 80,20 20))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,140 40,140 140,20 180,80 100,20 20))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((40 180,60 100,180 100,200 180,120 120,40 180))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 180,60 80,180 80,220 180,120 120,20 180))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((40 60,20 180,100 100,140 180,160 120,220 100,140 40,40 60))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((60 100,180 100,220 180,120 140,20 180,60 100))|212F01FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,20 140,120 120,120 40,20 20))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,20 180,140 140,140 60,20 20))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,120 40,120 120,20 140,20 20))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((120 40,20 20,20 140,120 120,120 40))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,140 60,140 140,20 180,20 20))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((140 60,20 20,20 180,140 140,140 60))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,60 120,140 120,180 20,20 20))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 40,120 40,120 120,20 140,20 40))|212F11FF2
POLYGON((20 20,20 180,220 180,220 20,20 20))|POLYGON((20 20,20 180,60 120,100 180,140 120,220 180,200 120,140 60,20 20))|212F11FF2
POLYGON((150 150,330 150,250 70,70 70,150 150))|POLYGON((150 150,270 150,140 20,20 20,150 150))|212111212
POLYGON((150 150,270 150,330 150,250 70,190 70,70 70,150 150))|POLYGON((150 150,270 150,190 70,140 20,20 20,70 70,150 150))|212111212
POLYGON((20 20,60 50,20 40,60 70,20 60,60 90,20 90,70 110,20 130,80 130,20 150,80 160,20 170,80 180,20 200,80 200,30 240,80 220,50 260,100 220,100 260,120 220,130 260,140 220,150 280,150 190,160 280,170 190,180 280,190 190,200 280,210 190,220 280,230 190,240 260,250 230,260 260,260 220,290 270,290 220,330 260,300 210,340 240,290 180,340 210,290 170,350 170,240 150,350 150,240 140,350 130,240 120,350 120,240 110,350 110,240 100,350 100,240 90,350 90,240 80,350 80,300 70,340 60,290 60,340 40,300 50,340 20,270 60,310 20,250 60,270 20,230 60,240 20,210 60,210 20,190 70,190 20,180 90,170 20,160 90,150 20,140 90,130 20,120 90,110 20,100 90,100 20,90 60,80 20,70 40,20 20))|POLYGON((190 140,140 130,200 160,130 150,210 170,130 170,210 180,120 190,220 200,120 200,250 210,120 210,250 220,120 220,250 230,120 240,230 240,120 250,240 260,120 260,240 270,120 270,270 290,120 290,230 300,150 310,250 310,180 320,250 320,200 360,260 330,240 360,280 320,290 370,290 320,320 360,310 320,360 360,310 310,380 340,310 290,390 330,310 280,410 310,310 270,420 280,310 260,430 250,300 250,440 240,300 240,450 230,280 220,440 220,280 210,440 210,300 200,430 190,300 190,440 180,330 180,430 150,320 180,420 130,300 180,410 120,280 180,400 110,280 170,390 90,280 160,400 70,270 160,450 30,260 160,420 30,250 160,390 30,240 160,370 30,230 160,360 30,230 150,330 50,240 130,330 30,230 130,310 30,220 130,280 30,230 100,270 40,220 110,250 30,210 130,240 30,210 100,220 40,200 90,200 20,190 100,180 30,20 20,180 40,20 30,180 50,20 50,180 60,30 60,180 70,20 70,170 80,80 80,170 90,20 80,180 100,40 100,200 110,60 110,200 120,120 120,190 140))|212101212
POLYGON((70 150,20 160,110 160,20 180,100 200,20 200,190 210,20 210,160 220,20 220,150 230,60 240,180 250,20 260,170 260,60 270,160 270,100 310,170 280,200 260,180 230,210 260,130 330,230 250,210 290,240 250,230 210,260 300,250 230,270 300,270 240,300 340,280 250,320 330,290 250,340 350,290 240,350 360,270 190,350 340,290 200,350 330,300 190,360 320,310 190,360 300,320 200,360 280,330 200,360 260,340 200,370 260,340 180,390 290,340 170,400 260,350 170,400 250,350 160,410 240,350 150,400 170,350 140,310 170,340 140,270 180,330 140,260 170,310 140,240 170,290 140,200 190,270 140,180 190,260 140,170 190,260 130,170 180,250 130,170 170,240 120,170 160,210 120,170 150,210 110,340 130,230 110,420 140,220 100,410 130,220 90,400 120,220 80,390 110,220 70,420 110,240 70,420 100,260 70,420 90,280 70,430 80,230 60,430 60,270 50,450 40,210 50,370 40,260 40,460 30,160 40,210 60,200 110,190 60,190 120,170 50,180 130,150 30,170 130,140 20,160 120,130 20,160 150,120 20,160 170,110 20,160 190,100 20,150 190,90 20,140 180,80 20,120 140,70 20,120 150,60 20,110 150,50 20,100 140,50 30,90 130,40 30,80 120,30 30,80 130,30 40,80 140,20 40,70 140,40 90,60 130,20 90,60 140,20 130,70 150))|POLYGON((190 140,140 130,200 160,130 150,210 170,130 170,210 180,120 190,220 200,120 200,250 210,120 210,250 220,120 220,250 230,120 240,230 240,120 250,240 260,120 260,240 270,120 270,270 290,120 290,230 300,150 310,250 310,180 320,250 320,200 360,260 330,240 360,280 320,290 370,290 320,320 360,310 320,360 360,310 310,380 340,310 290,390 330,310 280,410 310,310 270,420 280,310 260,430 250,300 250,440 240,300 240,450 230,280 220,440 220,280 210,440 210,300 200,430 190,300 190,440 180,330 180,430 150,320 180,420 130,300 180,410 120,280 180,400 110,280 170,390 90,280 160,400 70,270 160,450 30,260 160,420 30,250 160,390 30,240 160,370 30,230 160,360 30,230 150,330 50,240 130,330 30,230 130,310 30,220 130,280 30,230 100,270 40,220 110,250 30,210 130,240 30,210 100,220 40,200 90,200 20,190 100,180 30,20 20,180 40,20 30,180 50,20 50,180 60,30 60,180 70,20 70,170 80,80 80,170 90,20 80,180 100,40 100,200 110,60 110,200 120,120 120,190 140))|212111212
POLYGON((60 160,220 160,220 20,60 20,60 160))|POLYGON((60 160,20 200,260 200,220 160,140 80,60 160))|212101212
POLYGON((60 160,220 160,220 20,60 20,60 160))|POLYGON((60 160,20 200,260 200,140 80,60 160))|212101212
POLYGON((60 160,220 160,220 20,60 20,60 160))|POLYGON((20 200,140 80,260 200,20 200))|212101212
POLYGON((60 160,220 160,220 20,60 20,60 160))|POLYGON((20 200,60 160,140 80,220 160,260 200,20 200))|212101212
POLYGON((60 160,220 160,220 20,60 20,60 160))|POLYGON((20 200,60 160,140 80,260 200,20 200))|212101212
POLYGON((0 0,0 200,200 200,200 0,0 0))|POLYGON((100 100,1000000 110,10000000 100,100 100))|212101212
POLYGON((100 0,100 200,200 200,200 0,100 0))|POLYGON((100 100,1000000 110,10000000 100,100 100))|212101212
POLYGON((120 0,120 200,200 200,200 0,120 0))|POLYGON((100 100,1000000 110,10000000 100,100 100))|212101212
POLYGON((0 0,0 200,110 200,110 0,0 0))|POLYGON((100 100,1000000 110,10000000 100,100 100))|212101212
POLYGON((100 100,100 200,200 200,200 100,100 100))|POLYGON((100 100,2100 110,2100 100,100 100))|212111212
POLYGON((100 100,100 200,200 200,200 100,100 100))|POLYGON((100 100,2101 110,2101 100,100 100))|212111212
POLYGON((100 100,200 200,200 100,100 100))|POLYGON((100 100,2101 110,2101 100,100 100))|212111212
POLYGON((100 100,100 200,200 200,200 100,100 100))|POLYGON((100 100,1000000 110,1000000 100,100 100))|212111212
POLYGON((120 100,120 200,200 200,200 100,120 100))|POLYGON((100 100,500 110,500 100,100 100))|212111212
POLYGON((120 100,120 200,200 200,200 100,120 100))|POLYGON((100 100,501 110,501 100,100 100))|212111212
POLYGON((120 100,130 200,200 200,200 100,120 100))|POLYGON((100 100,501 110,501 100,100 100))|212111212
POLYGON((120 100,17 200,200 200,200 100,120 100))|POLYGON((100 100,501 110,501 100,100 100))|212111212
POLYGON((120 100,120 200,200 200,200 100,120 100))|POLYGON((100 100,1000000 110,1000000 100,100 100))|212111212
POLYGON((101 99,101 1000000,102 1000000,101 99))|POLYGON((100 100,1000000 110,1000000 100,100 100))|212101212
POLYGON((100 100,200 101,200 100,100 100))|POLYGON((100 100,2101 110,2101 100,100 100))|212111212
POLYGON((16 319,150 39,25 302,160 20,265 20,127 317,16 319))|POLYGON((10 307,22 307,153 34,22 34,10 307))|212101212
POLYGON((160 200,210 70,120 70,160 200))|POLYGON((160 200,310 20,20 20,160 200),(160 200,260 40,70 40,160 200))|FF2F01212
POLYGON((170 120,240 100,260 50,190 70,170 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((270 90,200 50,150 80,210 120,270 90))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((170 120,260 100,240 60,150 80,170 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((220 120,270 80,200 60,160 100,220 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((260 50,180 70,180 110,260 90,260 50))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((230 110,290 80,190 60,140 90,230 110))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F01212
POLYGON((170 120,330 120,260 50,100 50,170 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F1F212
POLYGON((170 120,330 120,280 70,120 70,170 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F11212
POLYGON((170 120,300 120,250 70,120 70,170 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F11212
POLYGON((190 100,310 100,260 50,140 50,190 100))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF2F11212
POLYGON((280 130,360 130,270 40,190 40,280 130))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,250 120,180 50,100 50,170 120))|2FF1FF212
POLYGON((220 80,180 40,80 40,170 130,270 130,230 90,300 90,250 30,280 30,390 140,150 140,40 30,230 30,280 80,220 80))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,250 120,180 50,100 50,170 120))|2FF1FF212
POLYGON((260 130,360 130,280 40,170 40,260 130))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,250 120,180 50,100 50,170 120))|2FF11F212
POLYGON((240 110,340 110,290 60,190 60,240 110))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,250 120,180 50,100 50,170 120))|2FF11F212
POLYGON((250 120,350 120,280 50,180 50,250 120))|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,250 120,180 50,100 50,170 120))|2FF11F212
POLYGON((230 210,230 20,20 20,20 210,230 210),(120 180,50 50,200 50,120 180))|POLYGON((230 210,230 20,20 20,20 210,230 210),(120 180,50 50,200 50,120 180))|2FFF1FFF2
POLYGON((230 210,230 20,20 20,20 210,230 210),(140 40,40 40,40 170,140 40),(110 190,210 190,210 50,110 190))|POLYGON((230 210,230 20,20 20,20 210,230 210),(140 40,40 40,40 170,140 40),(110 190,210 190,210 50,110 190))|2FFF1FFF2
POLYGON((280 190,330 150,200 110,150 150,280 190))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F01212
POLYGON((80 190,220 190,140 110,0 110,80 190))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F01212
POLYGON((330 150,200 110,150 150,280 190,330 150))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F01212
POLYGON((290 190,340 150,220 120,170 170,290 190))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F01212
POLYGON((220 190,340 190,260 110,140 110,220 190))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F11212
POLYGON((140 190,220 190,100 70,20 70,140 190))|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|FF2F11212
POLYGON((140 220,60 140,140 60,220 140,140 220))|MULTIPOLYGON(((100 20,180 20,180 100,100 100,100 20)),((20 100,100 100,100 180,20 180,20 100)),((100 180,180 180,180 260,100 260,100 180)),((180 100,260 100,260 180,180 180,180 100)))|21210F212
MULTIPOLYGON(((110 110,70 200,150 200,110 110)),((110 110,150 20,70 20,110 110)))|MULTIPOLYGON(((110 110,160 160,210 110,160 60,110 110)),((110 110,60 60,10 110,60 160,110 110)))|FF2F01212
MULTIPOLYGON(((110 110,70 200,150 200,110 110),(110 110,100 180,120 180,110 110)),((110 110,150 20,70 20,110 110),(110 110,120 40,100 40,110 110)))|MULTIPOLYGON(((110 110,160 160,210 110,160 60,110 110),(110 110,160 130,160 90,110 110)),((110 110,60 60,10 110,60 160,110 110),(110 110,60 90,60 130,110 110)))|FF2F01212
MULTIPOLYGON(((110 110,70 200,200 200,110 110),(110 110,100 180,120 180,110 110)),((110 110,200 20,70 20,110 110),(110 110,120 40,100 40,110 110)))|MULTIPOLYGON(((110 110,160 160,210 110,160 60,110 110),(110 110,160 130,160 90,110 110)),((110 110,60 60,10 110,60 160,110 110),(110 110,60 90,60 130,110 110)))|FF2F11212
MULTIPOLYGON(((110 110,20 200,200 200,110 110),(110 110,100 180,120 180,110 110)),((110 110,200 20,20 20,110 110),(110 110,120 40,100 40,110 110)))|MULTIPOLYGON(((110 110,160 160,210 110,160 60,110 110),(110 110,160 130,160 90,110 110)),((110 110,60 60,10 110,60 160,110 110),(110 110,60 90,60 130,110 110)))|FF2F11212
MULTIPOLYGON(((110 110,70 200,200 200,110 110),(110 110,100 180,120 180,110 110)),((110 110,200 20,70 20,110 110),(110 110,120 40,100 40,110 110)))|MULTIPOLYGON(((110 110,160 160,210 110,160 60,110 110),(110 110,160 130,160 90,110 110)),((110 110,60 60,10 110,60 160,110 110),(110 110,60 90,60 130,110 110)))|FF2F11212
