X Y Z Red Green Blue
473925.00000000 6374925.00000000 67.66999817 0 245 9
474000.00000000 6374925.00000000 66.59999847 0 240 14
474075.00000000 6374925.00000000 65.23999786 0 233 21
474150.00000000 6374925.00000000 64.41000366 0 229 25
474225.00000000 6374925.00000000 63.25999832 0 223 31
474300.00000000 6374925.00000000 61.31000137 0 214 40
474375.00000000 6374925.00000000 61.74000168 0 216 38
474450.00000000 6374925.00000000 66.18000031 0 237 17
474525.00000000 6374925.00000000 67.04000092 0 242 12
474600.00000000 6374925.00000000 66.02999878 0 237 17
474675.00000000 6374925.00000000 63.13000107 0 222 32
474750.00000000 6374925.00000000 59.18000031 0 204 50
474825.00000000 6374925.00000000 58.11999893 0 198 56
474900.00000000 6374925.00000000 61.00999832 0 213 41
474975.00000000 6374925.00000000 66.87999725 0 241 13
475050.00000000 6374925.00000000 69.01999664 0 252 2
475125.00000000 6374925.00000000 67.48000336 0 244 10
475200.00000000 6374925.00000000 64.62999725 0 230 24
475275.00000000 6374925.00000000 62.31999969 0 219 35
475350.00000000 6374925.00000000 60.09000015 0 208 46
475425.00000000 6374925.00000000 55.54999924 0 186 68
475500.00000000 6374925.00000000 50.83000183 0 163 91
475575.00000000 6374925.00000000 45.15999985 0 136 118
475650.00000000 6374925.00000000 32.22000122 0 73 181
475725.00000000 6374925.00000000 30.43000031 0 65 189
475800.00000000 6374925.00000000 46.43000031 0 142 112
475875.00000000 6374925.00000000 55.13000107 0 184 70
475950.00000000 6374925.00000000 65.04000092 0 232 22
476025.00000000 6374925.00000000 71.38999939 8 255 0
476100.00000000 6374925.00000000 73.61000061 18 255 0
476175.00000000 6374925.00000000 67.86000061 0 246 8
476250.00000000 6374925.00000000 27.93000031 0 53 201
476325.00000000 6374925.00000000 21.68000031 0 22 232
476400.00000000 6374925.00000000 21.70999908 0 22 232
476475.00000000 6374925.00000000 21.87000084 0 23 231
476550.00000000 6374925.00000000 21.88999939 0 23 231
476625.00000000 6374925.00000000 22.37000084 0 26 228
476700.00000000 6374925.00000000 22.29999924 0 25 229
476775.00000000 6374925.00000000 22.61000061 0 26 228
476850.00000000 6374925.00000000 22.85000038 0 28 226
476925.00000000 6374925.00000000 22.95999908 0 29 225
477000.00000000 6374925.00000000 22.77000046 0 27 227
477075.00000000 6374925.00000000 22.63999939 0 27 227
477150.00000000 6374925.00000000 22.94000053 0 28 226
477225.00000000 6374925.00000000 22.86000061 0 28 226
477300.00000000 6374925.00000000 22.72999954 0 27 227
477375.00000000 6374925.00000000 22.51000023 0 26 228
477450.00000000 6374925.00000000 23.19000053 0 29 225
477525.00000000 6374925.00000000 23.22999954 0 29 225
477600.00000000 6374925.00000000 25.62000084 0 41 213
477675.00000000 6374925.00000000 22.97999954 0 29 225
477750.00000000 6374925.00000000 23.14999962 0 29 225
477825.00000000 6374925.00000000 17.21999931 0 0 254
477900.00000000 6374925.00000000 17.17000008 0 0 254
477975.00000000 6374925.00000000 17.12000084 0 0 254
478050.00000000 6374925.00000000 24.62999916 0 36 218
478125.00000000 6374925.00000000 24.38999939 0 35 219
478200.00000000 6374925.00000000 23.80999947 0 32 222
478275.00000000 6374925.00000000 23.48999977 0 31 223
478350.00000000 6374925.00000000 22.45999908 0 26 228
478425.00000000 6374925.00000000 23.09000015 0 29 225
478500.00000000 6374925.00000000 23.19000053 0 29 225
478575.00000000 6374925.00000000 23.05999947 0 29 225
478650.00000000 6374925.00000000 22.88999939 0 28 226
478725.00000000 6374925.00000000 22.48999977 0 26 228
478800.00000000 6374925.00000000 22.45000076 0 26 228
478875.00000000 6374925.00000000 22.95000076 0 29 225
478950.00000000 6374925.00000000 23.03000069 0 29 225
479025.00000000 6374925.00000000 23.03000069 0 29 225
479100.00000000 6374925.00000000 22.92000008 0 28 226
479175.00000000 6374925.00000000 23.04000092 0 29 225
479250.00000000 6374925.00000000 23.05999947 0 29 225
479325.00000000 6374925.00000000 22.60000038 0 26 228
479400.00000000 6374925.00000000 22.73999977 0 27 227
479475.00000000 6374925.00000000 22.78000069 0 27 227
479550.00000000 6374925.00000000 23.21999931 0 29 225
479625.00000000 6374925.00000000 23.12999916 0 29 225
479700.00000000 6374925.00000000 23.51000023 0 31 223
479775.00000000 6374925.00000000 23.73999977 0 32 222
479850.00000000 6374925.00000000 23.70000076 0 32 222
479925.00000000 6374925.00000000 23.80999947 0 32 222
480000.00000000 6374925.00000000 22.95999908 0 29 225
480075.00000000 6374925.00000000 23.35000038 0 30 224
480150.00000000 6374925.00000000 23.19000053 0 29 225
480225.00000000 6374925.00000000 23.38999939 0 30 224
480300.00000000 6374925.00000000 23.25000000 0 29 225
480375.00000000 6374925.00000000 22.94000053 0 28 226
480450.00000000 6374925.00000000 23.39999962 0 30 224
480525.00000000 6374925.00000000 23.57999992 0 32 222
480600.00000000 6374925.00000000 23.87999916 0 33 221
480675.00000000 6374925.00000000 23.36000061 0 30 224
480750.00000000 6374925.00000000 24.26000023 0 35 219
480825.00000000 6374925.00000000 25.17000008 0 39 215
480900.00000000 6374925.00000000 25.92000008 0 43 211
480975.00000000 6374925.00000000 26.44000053 0 45 209
481050.00000000 6374925.00000000 26.53000069 0 46 208
481125.00000000 6374925.00000000 27.15999985 0 49 205
481200.00000000 6374925.00000000 27.25000000 0 49 205
481275.00000000 6374925.00000000 28.89999962 0 57 197
481350.00000000 6374925.00000000 31.04999924 0 68 186
481425.00000000 6374925.00000000 32.40000153 0 74 180
481500.00000000 6374925.00000000 30.59000015 0 65 189
481575.00000000 6374925.00000000 31.46999931 0 70 184
481650.00000000 6374925.00000000 31.17000008 0 68 186
481725.00000000 6374925.00000000 30.63999939 0 65 189
481800.00000000 6374925.00000000 30.69000053 0 66 188
481875.00000000 6374925.00000000 30.38999939 0 65 189
481950.00000000 6374925.00000000 29.20000076 0 59 195
482025.00000000 6374925.00000000 30.28000069 0 64 190
482100.00000000 6374925.00000000 31.11000061 0 68 186
482175.00000000 6374925.00000000 31.59000015 0 70 184
482250.00000000 6374925.00000000 31.55999947 0 70 184
482325.00000000 6374925.00000000 31.02000046 0 68 186
482400.00000000 6374925.00000000 33.34999847 0 79 175
482475.00000000 6374925.00000000 32.59999847 0 75 179
482550.00000000 6374925.00000000 32.47999954 0 74 180
482625.00000000 6374925.00000000 33.09000015 0 77 177
482700.00000000 6374925.00000000 33.58000183 0 80 174
482775.00000000 6374925.00000000 33.90000153 0 81 173
482850.00000000 6374925.00000000 34.00999832 0 82 172
482925.00000000 6374925.00000000 34.38999939 0 84 170
483000.00000000 6374925.00000000 35.29000092 0 88 166
